,Unnamed: 0,ID,UserID,Origin,Destination,Time,Income,Comment,Created_at,Label
214,214,1009378,1004418,634,634,11,190000," واقعاً مهارت داشتند!
",2024-04-15 08:10:12.428315,0
215,215,1008775,1004352,856,842,10,380000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-13 15:33:03.601201,1
216,216,1009709,1004221,594,594,5,260000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-16 06:41:28.884024,0
217,217,1009959,1004521,853,857,8,260000," راننده خوبی بود
",2024-04-16 17:47:19.218360,0
218,218,1009628,1003510,609,630,9,440000,"راننده بسیار قابل اطمینان بود
",2024-04-16 01:21:56.336765,0
219,219,1009141,1004080,850,623,10,380000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 14:47:27.804572,0
220,220,1009604,1004414,1029,836,9,310000," راننده به نظرات و پیشنهادات من توجه میکرد
",2024-04-15 19:27:16.154395,0
221,221,1009114,1003479,1045,1045,14,390000," راننده خوبی بود
",2024-04-14 13:27:15.647656,0
222,222,1008980,1003523,589,601,17,560000," از انتخابی که انجام دادم راضی ام  
",2024-04-14 07:58:17.614289,0
223,223,1009845,1004067,601,594,30,1470000," راننده بسیار با ادب و حرفهای رفتار کرد و سفر را لذتبخش کرد
",2024-04-16 12:04:13.933665,0
224,224,1009791,1003544,863,863,10,310000," سفر بسیار اسان و راحتی بود، و ماشین تمیزتمیز بود
",2024-04-16 10:24:11.243114,0
225,225,1008611,1003823,838,862,8,320000," از انتخابی که انجام دادم راضی ام  
",2024-04-13 08:19:10.668584,0
226,226,1009028,1003559,866,842,12,570000,"راننده مودب بود
",2024-04-14 09:59:00.585232,0
227,227,1009209,1004530,581,595,21,1030000," واقعاً سرویس خوبی بود
",2024-04-14 20:03:13.545760,0
228,228,1008553,1004508,602,861,13,480000," واقعاً سرویس خوبی بود
",2024-04-13 04:47:31.379565,0
229,229,1008634,1003775,842,839,7,270000," راننده به موقع رسید
",2024-04-13 09:13:48.261727,0
230,230,1009261,1004018,860,844,29,1210000,"راننده بسیار بهموقع رسید
",2024-04-15 03:41:23.801559,0
231,231,1009140,1004583,619,613,22,530000," راننده خوبی بود
",2024-04-14 14:43:28.645197,0
232,232,1008825,1003851,866,612,16,740000,"ضعیف
",2024-04-13 17:58:21.145465,0
233,233,1008522,1004620,617,860,12,670000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-13 03:21:31.848091,0
234,234,1009713,1003940,634,634,4,180000,"تجربه لذتبخش بود
",2024-04-16 06:47:19.091934,0
235,235,1009533,1003972,589,866,36,910000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 14:04:54.682275,0
236,236,1009944,1004065,630,1018,18,430000," راننده بسیار با ادب و حرفهای رفتار کرد و سفر را لذتبخش کرد
",2024-04-16 16:58:27.759249,0
237,237,1009272,1003501,866,866,2,340000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 03:53:01.122440,0
238,238,1009105,1003955,859,603,13,640000,"مکالمه طولانی راننده
",2024-04-14 13:00:43.962535,0
239,239,1009456,1003965,634,634,11,300000," این راننده از مهارت رانندگی بالا برخوردار بود
",2024-04-15 10:36:35.314661,0
240,240,1008963,1004316,614,595,24,920000," راننده جوان و خوش مشربی بود
",2024-04-14 07:17:53.846437,0
241,241,1009690,1004442,846,838,30,1050000," این بخش از مسافرتی بود که خاطره خوبی شد
",2024-04-16 05:21:53.257861,0
242,242,1009776,1004035,617,860,6,230000,"ماشین داغون بود
",2024-04-16 09:57:03.986136,0
243,243,1009032,1003919,587,580,18,450000,"راننده شخصی بسیار مودب بود
",2024-04-14 10:04:49.457122,0
244,244,1009403,1004181,627,627,8,260000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 08:50:41.550618,0
245,245,1009050,1004266,608,583,27,820000,"خوش برخورد بود
",2024-04-14 10:57:41.084157,0
246,246,1009269,1004244,839,1058,34,1800000," راننده بسیار با دقت رفتار کرد و هیچ بیتوجهی متصور نبود
",2024-04-15 03:50:27.146398,0
247,247,1008538,1003470,627,838,59,1720000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-13 04:30:58.278888,0
248,248,1009429,1003864,619,619,2,230000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-15 09:19:55.709266,1
249,249,1009157,1004100,859,601,25,890000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-14 15:46:40.272369,0
250,250,1008927,1003853,631,631,5,240000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 06:00:22.792411,0
251,251,1009159,1003438,593,594,14,600000," واقعاً سرویس خوبی بود
",2024-04-14 15:45:35.741631,0
252,252,1009421,1004430,582,582,9,300000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-15 09:15:33.683447,0
253,253,1008948,1003771,623,844,24,730000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 06:37:58.700089,0
254,254,1009843,1003777,589,586,25,760000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-16 11:59:26.676791,0
255,255,1009624,1004295,836,836,3,180000," راننده دقیقا در مبدا منتظر بود
",2024-04-15 23:20:54.961817,1
256,256,1008828,1004627,1018,1018,14,350000," راننده بسیار با ادب و حرفهای رفتار کرد و سفر را لذتبخش کرد
",2024-04-13 18:42:02.003693,0
257,257,1009518,1003505,602,589,34,1460000," سرویس تاکسی آنلاینی که انتخاب کردم بسیار حرفهای و خدمات مطلوبی داشت
",2024-04-15 13:26:25.099988,0
258,258,1009182,1004596,1019,1019,4,180000," از مهربانی و دقت راننده متشکرم
",2024-04-14 17:13:42.665821,0
259,259,1009234,1004533,1029,1029,12,360000," سفر با این راننده برای من یک تجربهی لذت بخش بود
",2024-04-15 02:28:59.697872,0
260,260,1009687,1004309,617,839,44,1250000," واقعاً سرویس خوبی بود
",2024-04-16 05:12:43.233556,0
261,261,1009587,1004482,855,630,29,760000," سفر بی مشکلی با این راننده داشتم
",2024-04-15 17:15:28.416116,0
262,262,1008970,1004428,1019,1019,6,210000," از طولانی شدن مسیر خسته شدم
",2024-04-14 07:31:19.760599,0
263,263,1009750,1003658,602,865,26,740000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-16 08:29:45.423479,0
264,264,1008533,1003537,629,853,18,1040000,"  خانم راننده حرفه ای بود
",2024-04-13 04:15:48.982941,0
265,265,1009458,1004090,587,582,21,680000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-15 10:40:20.158164,0
266,266,1009737,1004506,846,1056,68,1920000," واقعاً سرویس خوبی بود
",2024-04-16 07:52:15.879848,0
267,267,1009303,1004210,846,584,48,1310000," راننده خوبی بود
",2024-04-15 05:15:55.893053,0
268,268,1009504,1003861,580,592,26,800000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-15 12:54:01.195846,0
269,269,1009653,1004526,629,629,14,560000,"خوب
",2024-04-16 03:20:03.615774,0
270,270,1009186,1004412,580,587,15,430000," راننده قبل از شروع سفربه ترافیک مسلط بود
",2024-04-14 17:30:38.408899,0
271,271,1009063,1003553,589,583,27,780000," از طولانی شدن مسیر خسته شدم
",2024-04-14 11:29:00.551255,0
272,272,1008868,1004356,580,582,13,630000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 03:14:09.632482,0
273,273,1008599,1004070,612,842,26,780000," از طولانی شدن مسیر خسته شدم
",2024-04-13 07:34:56.073888,0
274,274,1009866,1003935,853,609,14,480000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-16 12:51:24.163246,0
275,275,1008962,1003724,846,618,19,590000," از انتخابی که انجام دادم راضی ام  
",2024-04-14 07:17:10.935470,0
276,276,1008819,1003906,846,580,21,540000,"تجربه لذتبخش بود
",2024-04-13 17:43:14.125822,0
277,277,1008660,1004200,629,629,9,350000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-13 10:44:54.239119,0
278,278,1009553,1004575,631,631,10,320000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-15 14:54:47.610831,1
279,279,1009652,1003951,583,589,18,890000," راننده خوبی بود
",2024-04-16 03:17:36.402757,0
280,280,1008875,1004152,866,602,10,630000,"  خانم راننده حرفه ای بود
",2024-04-14 03:34:26.005797,0
281,281,1009657,1003835,840,586,38,1470000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 03:34:39.482162,0
282,282,1009331,1004566,593,839,32,960000," راننده خوبی بود
",2024-04-15 06:04:57.957451,0
283,283,1009222,1004551,858,858,3,180000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-14 22:10:53.375499,0
284,284,1009756,1004623,623,613,33,840000," واقعاً سرویس خوبی بود
",2024-04-16 09:01:14.362987,0
285,285,1009188,1003854,611,612,14,540000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-14 17:36:28.689059,0
286,286,1009861,1004619,623,591,37,870000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-16 12:31:50.978156,0
287,287,1008967,1003750,860,860,7,290000,"راننده بسیار بهموقع رسید
",2024-04-14 07:26:46.321422,0
288,288,1008900,1004438,620,634,58,2240000,"مکالمه طولانی راننده
",2024-04-14 05:00:55.671131,0
289,289,1009870,1003563,848,629,5,220000,"راننده بسیار بهموقع رسید
",2024-04-16 12:57:42.551178,0
290,290,1008921,1004539,631,631,4,210000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-14 05:52:06.178550,0
291,291,1009922,1003579,603,846,27,750000,راننده خیلی کمک کردند به من,2024-04-16 15:51:02.530735,0
292,292,1009872,1003639,601,601,7,450000,"راننده شخصی بسیار مودب بود
",2024-04-16 13:02:54.402557,0
293,293,1009974,1003702,861,846,12,430000," راننده به موقع رسید
",2024-04-16 19:08:46.265726,0
294,294,1008840,1003615,850,608,20,640000,"خوش برخورد بود
",2024-04-13 20:22:14.906715,0
295,295,1009084,1003989,1018,1018,9,280000," راننده جوان و خوش مشربی بود
",2024-04-14 12:24:11.557383,0
296,296,1008890,1003957,856,581,42,1230000," ماشین بسیار شیک بود و  راننده از هر لحاظ حرفهای بود
",2024-04-14 04:33:35.956165,0
297,297,1008770,1004569,631,579,62,1400000,"راننده شخصی بسیار مودب بود
",2024-04-13 15:25:32.891522,0
298,298,1009630,1003997,608,622,14,460000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-16 01:54:04.496900,0
299,299,1009536,1003751,842,858,46,1210000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 14:11:04.863377,0
300,300,1009495,1003763,594,587,30,720000,"  خانم راننده حرفه ای بود
",2024-04-15 12:28:52.450463,0
301,301,1009136,1003754,836,1029,12,280000,"راننده بسیار بهموقع رسید
",2024-04-14 14:38:07.264494,0
302,302,1009758,1003985,587,587,6,290000,"راننده بسیار بهموقع رسید
",2024-04-16 09:09:45.936112,0
303,303,1009490,1004031,852,856,17,500000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 12:16:00.327494,0
304,304,1009417,1004435,609,850,20,790000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-15 09:09:41.590046,0
305,305,1009943,1003874,836,836,9,340000,"مکالمه طولانی راننده
",2024-04-16 17:00:06.060059,0
306,306,1009138,1004001,1029,1029,13,360000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 14:40:12.789599,0
307,307,1008846,1003833,602,862,12,640000," راننده دقیقا در مبدا منتظر بود
",2024-04-13 21:16:16.512872,0
308,308,1008508,1003566,601,593,12,590000,"عالی
",2024-04-13 00:46:31.667711,0
309,309,1009414,1003804,602,843,19,720000,"راننده بسیار بهموقع رسید
",2024-04-15 09:05:08.762810,0
